context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
64,1024,1.0,13.851702158952719,25.815308857010677,37.567340212201024,27.257718917971943,1024,0
64,2048,1.0,28.8445039210784,52.695918212994,36.59956666663608,55.956946666992735,2048,0
128,1,1.0,0.09469166799681261,0.09469166799681261,10.05140166462273,0.09948861197335646,1,0
128,2,1.0,0.12391514648334123,0.12399261997779831,15.057697373767223,0.1328224329627119,2,0
128,4,1.0,0.17166669850121252,0.17198377201566473,22.09163244859614,0.18106402998091653,4,0
128,8,1.0,0.2713637549968553,0.27476147696143016,28.015379909215905,0.2855574340210296,8,0
128,16,1.0,0.45493277630521334,0.5397352959844284,29.075750158817975,0.5502867479808629,16,0
128,32,1.0,0.6585207488133165,0.9674498590175062,32.79524141327439,0.975751316989772,32,0
128,64,1.0,1.0598702830347975,1.7697353839757852,35.808548740815624,1.7872827090322971,64,0
128,128,1.0,1.967855224109826,3.543269098037854,35.83717251825968,3.5717103500501253,128,0
128,256,1.0,3.753529728899821,6.9300030849990435,35.681928845452155,7.174500041990541,256,0
128,512,1.0,7.431825040838589,13.7702983149793,35.40744116883897,14.460237257997505,512,0
128,1024,1.0,14.743973240812636,27.47545235097641,35.30646405184917,29.003187588998117,1024,0
128,2048,1.0,28.347774886778268,52.96191121201264,36.60130390077267,55.954290741996374,2048,0
256,1,1.0,0.1251882700016722,0.1251882700016722,7.443780918708471,0.1343403320061043,1,0
256,2,1.0,0.10765861798427068,0.10800309496698901,16.413604443010442,0.12185014004353434,2,0
256,4,1.0,0.1693086017476162,0.17062259500380605,21.979126365817603,0.1819908550241962,4,0
256,8,1.0,0.2950970923702698,0.2968972389935516,25.91590862091311,0.30869070102926344,8,0
256,16,1.0,0.4601288259473222,0.5536377080134116,28.325809157827162,0.5648558849934489,16,0
256,32,1.0,0.6583657882219995,0.9758438190328889,32.11374830845927,0.9964579560328275,32,0
256,64,1.0,1.1596379415614138,1.9087112660054117,33.14637960348071,1.9308292720234022,64,0
256,128,1.0,1.9932679953381012,3.641170530987438,34.89055212797292,3.6686149170272984,128,0
256,256,1.0,3.925689135221319,7.255501544976141,34.366600861350555,7.44909282802837,256,0
256,512,1.0,7.485378448498182,13.874131513992324,35.04722943254515,14.60885805496946,512,0
256,1024,1.0,15.109564103883656,28.141631626000162,34.5152848646175,29.668015316012315,1024,0
256,2048,1.0,29.238056501124078,54.469660488015506,35.54927035322358,57.610183827986475,2048,0
512,1,1.0,0.1702855330077,0.1702855330077,5.722162221978234,0.17475911398651078,1,0
512,2,1.0,0.11696427801507525,0.1171769030042924,15.801859842661063,0.12656738003715873,2,0
512,4,1.0,0.1758962815074483,0.1767093029920943,21.430915205598453,0.18664625199744478,4,0
512,8,1.0,0.3015083531208802,0.30271840596105903,25.970984926680067,0.30803606496192515,8,0
512,16,1.0,0.4591679106961237,0.5574411349953152,27.89349578597047,0.5736104259849526,16,0
512,32,1.0,0.6568574867760617,0.9730536709539592,32.43271498077307,0.9866580709931441,32,0
512,64,1.0,1.1252413529200567,1.8821794160176069,33.71551941374267,1.8982356230262667,64,0
512,128,1.0,2.0937796803186757,3.799057691008784,33.458240858368335,3.825664371950552,128,0
512,256,1.0,4.046613256085266,7.449572232028004,33.44724662026373,7.653843764972407,256,0
512,512,1.0,7.901323335080974,14.639470785972662,33.31651145364821,15.367755435989238,512,0
512,1024,1.0,15.069289355752744,28.161007229995448,34.49124530329351,29.688693203032017,1024,0
512,2048,0.98681640625,31.86397707846294,58.475260796025395,32.500193841905535,62.18424449500162,2021,27
1024,1,1.0,0.30219423898961395,0.30219423898961395,3.2600857380082156,0.3067403989844024,1,0
1024,2,1.0,0.13254620801308192,0.13284415402449667,13.572156600046942,0.14736051601357758,2,0
1024,4,1.0,0.20239313175261486,0.2036733980057761,18.6497858997232,0.21447967400308698,4,0
1024,8,1.0,0.31870512049499666,0.3203490379964933,24.148955710765442,0.3312772649805993,8,0
1024,16,1.0,0.5406791317509487,0.6390709110419266,24.253557101852593,0.6596970470272936,16,0
1024,32,1.0,0.7516848328632477,1.1026315679773688,28.82522172952413,1.1101389019750059,32,0
1024,64,1.0,1.1948536069530746,2.0377785289892927,31.133063044892253,2.055692364985589,64,0
1024,128,1.0,2.318429701302648,4.174749640980735,30.379838316471393,4.213320645969361,128,0
1024,256,1.0,4.255944095696805,7.8585968220140785,31.631163012882528,8.09328445798019,256,0
1024,512,1.0,8.325415116518684,15.4479809619952,31.678723721317944,16.162267284002155,512,0
1024,1024,1.0,16.87848509344724,31.489741786033846,30.834326514984593,33.20974108198425,1024,0
1024,2048,0.96484375,31.443308659363392,58.4080381639651,31.72946847463577,62.276492326986045,1976,72
2048,1,1.0,0.5996574560413137,0.5996574560413137,1.653226248615707,0.6048778870026581,1,0
2048,2,1.0,0.13295266349450685,0.13322072400478646,14.266468000960897,0.14018886804115027,2,0
2048,4,1.0,0.20799317452474497,0.20867790904594585,18.199173078734336,0.2197902059997432,4,0
2048,8,1.0,0.36425006225908874,0.36730276799062267,20.950860953696203,0.381845882977359,8,0
2048,16,1.0,0.5243838966925978,0.6372542040189728,24.685430092218212,0.6481556100188754,16,0
2048,32,1.0,0.799710748002326,1.1590325059951283,27.29357336826037,1.1724371729651466,32,0
2048,64,1.0,1.327558687954479,2.213824974023737,28.625238178588585,2.235789257043507,64,0
2048,128,1.0,2.436247354011357,4.3646586739923805,29.093864657254496,4.399553016002756,128,0
2048,256,1.0,4.647133511114816,8.524723764043301,29.27267289667124,8.745357859996147,256,0
2048,512,1.0,8.563374689261309,15.843265268020332,30.765988143144586,16.641753797011916,512,0
2048,1024,1.0,17.007884476918207,31.708506749011576,30.627265947322012,33.434260889014695,1024,0
2048,2048,0.93359375,31.44060456612677,57.77329671900952,30.95676012004967,61.76356933300849,1912,136
4096,1,1.0,1.117533740005456,1.117533740005456,0.8911313436670386,1.1221690350212157,1,0
4096,2,1.0,0.18520178701146506,0.1856434100191109,10.13562150620995,0.1973238640348427,2,0
4096,4,1.0,0.2652958787366515,0.265570999996271,14.679985186919128,0.2724798389826901,4,0
4096,8,1.0,0.42149555712239817,0.4238933710148558,18.40450143830466,0.4346762680215761,8,0
4096,16,1.0,0.5686775606336596,0.72167595801875,22.033163903938245,0.7261780500411987,16,0
4096,32,1.0,0.8557157860032021,1.2567760480451398,25.241739269587047,1.2677414839854464,32,0
4096,64,1.0,1.5330259159973139,2.485388205968775,25.56125571102526,2.5037893569679,64,0
4096,128,1.0,2.5350230376911895,4.539433251018636,27.91775000909448,4.584896704007406,128,0
4096,256,1.0,4.790600832852078,8.68875663401559,28.33434734282624,9.034970768960193,256,0
4096,512,1.0,9.411397708125037,17.401107441983186,28.002506532621663,18.284077512973454,512,0
4096,1024,1.0,18.924676513140014,34.984660186979454,27.846189421839384,36.7734336819849,1024,0
4096,2048,0.89013671875,31.669698599666255,58.75157015200239,29.115888039795152,62.61186323798029,1823,225
8192,1,1.0,2.373423315992113,2.373423315992113,0.42054155989939035,2.3778862670296803,1,0
8192,2,1.0,0.2497381869761739,0.2498510399600491,7.708359906008856,0.25945856503676623,2,0
8192,4,1.0,0.31279690700466745,0.3135474770097062,12.400531653745283,0.32256681501166895,4,0
8192,8,1.0,0.4529067978655803,0.5240582619444467,14.883128180006398,0.5375214070081711,8,0
8192,16,1.0,0.7043729483666539,0.894978363008704,17.609215072761028,0.9086151730152778,16,0
8192,32,1.0,1.242417543186093,1.7197995869792067,18.38409151939358,1.740635373047553,32,0
8192,64,1.0,1.9332411255327315,2.9915323780151084,21.23471587275013,3.0139324860065244,64,0
8192,128,1.0,3.154060164698876,5.430598507984541,23.30091335815788,5.49334689299576,128,0
8192,256,1.0,5.632490033270869,10.125759657996241,24.32581897795061,10.523797789996024,256,0
8192,512,1.0,10.966849215055959,20.054519034049008,24.385879589767303,20.995756913966034,512,0
8192,1024,1.0,20.83704494888849,38.62827830197057,25.25275768148249,40.55002676998265,1024,0
8192,2048,0.77490234375,31.70279726335319,58.574586539994925,25.329572347334032,62.65403845900437,1587,461
16384,1,1.0,5.5222460650256835,5.5222460650256835,0.18095155700893714,5.52634095295798,1,0
16384,2,1.0,0.2922575139964465,0.29250168398721144,6.621330308192262,0.30205410497728735,2,0
16384,4,1.0,0.3620236162823858,0.4149665830191225,9.479298440261061,0.4219721559784375,4,0
16384,8,1.0,0.6877069394977298,0.7594263330101967,10.303330035633138,0.7764480000478216,8,0
16384,16,1.0,1.1556411348756228,1.3925407929928042,11.374627727625551,1.4066394420224242,16,0
16384,32,1.0,1.877146933813492,2.4994501220062375,12.721312787761176,2.5154636580264196,32,0
16384,64,1.0,2.912011660499047,4.285742120002396,14.836029911802195,4.313822523981798,64,0
16384,128,1.0,4.2622217578918935,7.120229588996153,17.850355520969085,7.170725526986644,128,0
16384,256,1.0,7.306786940037682,12.723137546970975,19.31180110582132,13.256143152946606,256,0
16384,512,1.0,13.57462859108523,24.718634909018874,19.943419698756678,25.672628252010327,512,0
16384,1024,1.0,26.265694529641166,48.30678506195545,20.18767247733863,50.72402482997859,1024,0
16384,2048,0.6201171875,33.47270224783423,61.06597561703529,18.598178613569072,68.28625675599324,1270,778
