context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
256,4,1.0,0.2702242254963494,0.2715722889988683,13.854946866798588,0.28870554600143805,4,0
256,8,1.0,0.3492197186242265,0.42912584301666357,18.143600501955216,0.4409268159943167,8,0
256,16,1.0,0.5156504338756349,0.7584968490118627,20.76212427532606,0.7706340540025849,16,0
256,32,1.0,0.8487915112191331,1.428071161994012,22.29124359070293,1.4355412639852148,32,0
256,64,1.0,1.5038497076748172,2.722456768999109,23.345616540717376,2.741413998999633,64,0
256,128,0.9921875,2.778385075157523,5.143171145988163,23.89738861598926,5.3143881970027,127,1
256,256,0.99609375,5.43457972342742,10.061157383024693,24.135334708540615,10.56542215301306,255,1
256,512,0.998046875,10.743919927164319,20.116606639989186,24.100615780106654,21.202777749014786,511,1
256,1024,0.9892578125,22.53769239459028,42.22535648502526,22.70340987720105,44.61884824698791,1013,11
256,2048,0.73876953125,32.415280810184704,59.948508895991836,23.37214055692841,64.73519172600936,1513,535
512,1,1.0,19.957764332008082,19.957764332008082,0.05009474839058269,19.96217232599156,1,0
512,2,1.0,0.1909754049993353,0.19119881899678148,10.0407792193773,0.19918772799428552,2,0
512,4,1.0,0.2830604807531927,0.28400476701790467,13.534105701537994,0.29554963498958386,4,0
512,8,1.0,0.3638217922525655,0.44890722501440905,17.399708898881173,0.4597778070019558,8,0
512,16,1.0,0.5179180011818971,0.764716267993208,20.578058630535153,0.7775271850114223,16,0
512,32,1.0,0.850415286749012,1.443002598010935,21.90210258122744,1.4610469420149457,32,0
512,64,1.0,1.5343936267659046,2.785853629000485,22.70147380028417,2.8192002229916397,64,0
512,128,1.0,2.886186342733936,5.320696148992283,23.197934533663837,5.517732615990099,128,0
512,256,1.0,5.624696052763056,10.438384116016096,23.30036794846677,10.98695096001029,256,0
512,512,1.0,11.257139450462887,21.07349660998443,23.079675395464673,22.18402084201807,512,0
512,1024,1.0,23.033390583026232,42.246268592978595,22.960579878440353,44.598176763014635,1024,0
512,2048,0.71142578125,32.42003495701556,59.7233710050059,22.578888902255336,64.52930462200311,1457,591
1024,1,1.0,24.04944269201951,24.04944269201951,0.04157363735394321,24.053704791003838,1,0
1024,2,1.0,0.22509324600105174,0.22535085200797766,8.581866400721827,0.23304953801562078,2,0
1024,4,1.0,0.2889327809898532,0.2896091899892781,13.340225383154545,0.29984500899445266,4,0
1024,8,1.0,0.3613904992453172,0.453926722984761,17.208888372204274,0.46487604701542296,8,0
1024,16,1.0,0.5656322931808972,0.8133151379879564,19.302655917161243,0.8289014770125505,16,0
1024,32,1.0,0.905924695342037,1.5412160179985221,20.561966195469562,1.556271403998835,32,0
1024,64,1.0,1.6117135468107335,2.9244521429936867,21.650330208024048,2.9560750060190912,64,0
1024,128,1.0,3.0615859757567705,5.615445954987081,22.052955501207606,5.804210686997976,128,0
1024,256,1.0,5.892507597186068,11.014407170994673,22.02682246374909,11.622193823975977,256,0
1024,512,1.0,11.949492979009904,22.477913971990347,21.63502611641231,23.66532849302166,512,0
1024,1024,1.0,23.22230642675467,43.40255864398205,22.25965339115513,46.00251324698911,1024,0
1024,2048,0.67236328125,32.22033955830537,59.52916892801295,21.269872265719126,64.73945789600839,1377,671
2048,1,1.0,29.005726461007725,29.005726461007725,0.034470740349523285,29.010110889998032,1,0
2048,2,1.0,0.2505751269927714,0.25099928097915836,7.48495909690367,0.26720252897939645,2,0
2048,4,1.0,0.31005578999611316,0.3115282710059546,12.440688976398404,0.3215256010007579,4,0
2048,8,1.0,0.41248710551008116,0.514069635013584,15.233173704286525,0.5251696170016658,8,0
2048,16,1.0,0.6045549780046713,0.9122746429929975,17.43905559073664,0.9174808759998996,16,0
2048,32,1.0,1.0164268691551115,1.6916192559874617,18.758910966226612,1.7058559560100548,32,0
2048,64,1.0,1.769501803562889,3.264322985021863,19.404676007114492,3.2981741089897696,64,0
2048,128,1.0,3.4678571569706946,6.331221227999777,19.42911663381843,6.58805042001768,128,0
2048,256,1.0,6.801637759100572,12.652436767995823,19.371361332664026,13.21538510400569,256,0
2048,512,1.0,13.467211735703984,25.117838130012387,19.39851721107865,26.393769916991005,512,0
2048,1024,1.0,26.21534903014384,49.65229066601023,19.53866635284626,52.40889943600632,1024,0
2048,2048,0.6015625,31.72599224280715,59.71878410500358,18.93167759422761,65.07611350700608,1232,816
4096,1,1.0,40.211508042004425,40.211508042004425,0.024865827350634855,40.21583460300462,1,0
4096,2,1.0,0.2867490164935589,0.287048225000035,6.688605291924178,0.29901600000448525,2,0
4096,4,1.0,0.3551347030006582,0.3559798799979035,10.987185667374998,0.36406047199852765,4,0
4096,8,1.0,0.47322618687030626,0.5995437940000556,13.160970053144963,0.6078579289896879,8,0
4096,16,1.0,0.7062398228754319,1.0656196890049614,14.927342722129447,1.071858554991195,16,0
4096,32,1.0,1.3946577582191821,2.3755844599800184,13.392438931812404,2.389407946000574,32,0
4096,64,1.0,2.330917409219637,4.196642717986833,15.168191486425947,4.219356015993981,64,0
4096,128,1.0,4.171008971207584,7.6995372909877915,16.02985217331928,7.985101709986338,128,0
4096,256,1.0,8.055287487627766,14.967236255004536,16.237177571120096,15.766286897996906,256,0
4096,512,1.0,16.11649021737111,30.088833638001233,15.992912001378215,32.01418227999238,512,0
4096,1024,0.9609375,31.166720785576995,58.196146972011775,15.984687009289319,61.558915694011375,984,40
4096,2048,0.48046875,32.84043984181912,59.74659994398826,15.049901365863112,65.38248830201337,984,1064
8192,1,0.0,0.0,0.0,0.0,60.074540216010064,0,1
8192,2,1.0,1.5564016860007541,1.5566154679981992,1.273772109534587,1.5701395760115702,2,0
8192,4,1.0,0.5031864600096014,0.5040537559834775,7.759263315460683,0.5155128570040688,4,0
8192,8,1.0,0.6441062385019904,0.8039736450009514,9.858045014448939,0.8115199299936648,8,0
8192,16,1.0,1.2474828784943384,1.8674948789994232,8.49983328713073,1.8823898610135075,16,0
8192,32,1.0,1.7151332918137996,2.9110792680003215,10.906056697874806,2.9341494260006584,32,0
8192,64,1.0,2.9095940649845033,5.137055650993716,11.853438307239863,5.399277268006699,64,0
8192,128,1.0,5.546737217232703,10.427136319020065,11.929330427341247,10.72985619600513,128,0
8192,256,1.0,11.129920201356526,20.966691603010986,11.650226265486713,21.973822152998764,256,0
8192,512,1.0,22.189274717537614,41.91240364100668,11.63673991299526,43.998577249993104,512,0
8192,1024,0.6982421875,31.000126021931322,58.42974280999624,11.557703107361895,61.86350292598945,715,309
8192,2048,0.20654296875,45.469140899191835,60.97765912799514,6.634866041920499,63.75411309397896,423,1625
16384,1,1.0,33.58669998400728,33.58669998400728,0.0297687488799151,33.592275040980894,1,0
16384,2,0.5,0.3392211350146681,0.3392211350146681,2.8586124779655178,0.34982006400241517,1,1
16384,4,0.5,0.49622912250924855,0.49883946901536547,3.885956623763599,0.5146737839968409,2,2
16384,8,0.375,0.5048264433377577,0.5686897569976281,5.162343920338058,0.5811313710000832,3,5
16384,16,0.6875,1.188568974554073,1.6835031880182214,6.4788925100362125,1.6978210369998123,11,5
16384,32,0.8125,2.0418676578052466,3.388068774016574,7.304030617468758,3.559678396995878,26,6
16384,64,0.71875,3.3870487319559883,6.057366607012227,7.392503413420373,6.222519953997107,46,18
16384,128,0.8359375,7.036679989672712,13.060432029014919,7.76500993402213,13.779763439990347,107,21
16384,256,1.0,16.801265641902773,32.23426194000058,7.6028931213978,33.671392707008636,256,0
16384,512,0.908203125,30.861227227175192,58.34827652099193,7.536410622228083,61.70045971599757,465,47
16384,1024,0.41796875,33.779631199246985,59.1006683500018,6.137634391243486,69.73370727500878,428,596
16384,2048,0.22998046875,42.39364307254529,61.769170378975105,6.254776525913711,75.30245054297848,471,1577
