context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
64,64,1.0,2.961359535865995,5.175339106004685,12.284029440048597,5.210016819997691,64,0
64,128,1.0,5.415407736043562,9.84239384601824,12.653631252606113,10.115673315012828,128,0
64,256,1.0,10.264936912791654,18.958923058002256,12.899053831742371,19.846416903077625,256,0
64,512,1.0,19.50607813025522,36.55932970100548,13.37383455182807,38.283709733048454,512,0
64,1024,0.7744140625,31.074799647434375,58.36615784699097,12.76711219985308,62.11271488701459,793,231
64,2048,0.390625,31.94955507648847,59.483957367017865,12.250724217609278,65.3022617920069,800,1248
128,1,1.0,0.37718816206324846,0.37718816206324846,2.6162402815230474,0.38222788902930915,1,0
128,2,1.0,0.5007056039758027,0.5012608070392162,3.9442276662479694,0.5070701210061088,2,0
128,4,1.0,0.6428641037200578,0.643836627015844,6.100101379947498,0.6557268069591373,4,0
128,8,1.0,0.846478732622927,0.9786048770183697,8.096452635139121,0.9880870500346646,8,0
128,16,1.0,1.1753998108106316,1.6253144269576296,9.792783519894963,1.6338561929296702,16,0
128,32,1.0,1.826729770804377,2.874742361018434,11.033802635091785,2.900178755982779,32,0
128,64,1.0,3.1367947222624935,5.46488307393156,11.654806443653996,5.491296685999259,64,0
128,128,1.0,5.819054206288456,10.614619940053672,11.749327287230397,10.894240739988163,128,0
128,256,1.0,11.110189949675714,20.52092784200795,11.917885085133332,21.480321229086258,256,0
128,512,1.0,21.792558411175833,40.786340735969134,11.96090546893306,42.80612377799116,512,0
128,1024,0.736328125,31.090373930953774,58.43630149704404,12.157954579486399,62.017010762006976,754,270
128,2048,0.357421875,31.688522424911152,58.8231419470394,11.314733001890474,64.69441213307437,732,1316
256,1,1.0,0.48932227899786085,0.48932227899786085,2.024738145333595,0.4938910260098055,1,0
256,2,1.0,0.4943286390043795,0.4947395130293444,3.9607689314605783,0.5049524561036378,2,0
256,4,1.0,0.683694915525848,0.6849450130248442,5.762306272578165,0.6941665039630607,4,0
256,8,1.0,0.9068540766311344,1.0568369320826605,7.513683133028052,1.0647241650149226,8,0
256,16,1.0,1.314088676495885,1.819657557993196,8.724112323949226,1.833997478010133,16,0
256,32,1.0,2.052138614024443,3.2897488379385322,9.673140355348885,3.3081294000148773,32,0
256,64,1.0,3.5543973603489576,6.284328536014073,10.155442332575214,6.302039626054466,64,0
256,128,1.0,6.57481417384497,12.021001425106078,10.391117002040277,12.318213718011975,128,0
256,256,1.0,12.562276936735998,23.23223481408786,10.536597428966264,24.296268480014987,256,0
256,512,1.0,24.59613874585534,46.108194836066104,10.588062105044648,48.3563465080224,512,0
256,1024,0.63671875,31.25941643226221,58.36049497500062,10.490649435636788,62.15058505197521,652,372
256,2048,0.32080078125,31.756782718112124,58.94262848305516,10.167532232126472,64.61744944599923,657,1391
512,1,1.0,0.6952028720406815,0.6952028720406815,1.428835538558479,0.699870610027574,1,0
512,2,1.0,0.5600041545112617,0.5601538780611008,3.506440152957358,0.570379049051553,2,0
512,4,1.0,0.7719469550065696,0.7739055909914896,5.10429668753247,0.7836535070091486,4,0
512,8,1.0,1.0484227688721148,1.2310381479328498,6.422007593032145,1.245716372039169,8,0
512,16,1.0,1.559989706496708,2.1756870809476823,7.325888867506353,2.184035314945504,16,0
512,32,1.0,2.4498748465084645,3.9609470730647445,8.061350175892617,3.9695583620341495,32,0
512,64,1.0,4.303607435856975,7.619304543943144,8.372706356811214,7.643884458928369,64,0
512,128,1.0,7.957114899635599,14.593938532052562,8.561895620168299,14.949960345053114,128,0
512,256,1.0,15.3018302292121,28.337641699938104,8.640629792459197,29.627470004954375,256,0
512,512,1.0,29.931311036453053,56.1551108059939,8.693140927922924,58.89700906095095,512,0
512,1024,0.5166015625,31.058106175629117,58.17025016003754,8.529250882042763,62.02185951801948,529,495
512,2048,0.2578125,31.656033236459102,58.808479289058596,8.168320984841008,64.63996713398956,528,1520
1024,1,1.0,1.538508625002578,1.538508625002578,0.6466394233611561,1.5464569029863924,1,0
1024,2,1.0,0.6838762669940479,0.6843022520188242,2.891454838896911,0.6916933209868148,2,0
1024,4,1.0,0.9589758872461971,0.9594306510407478,4.117166547713878,0.9715419460553676,4,0
1024,8,1.0,1.3522659555019345,1.6062513180077076,4.9452797225345115,1.6177042450290173,8,0
1024,16,1.0,2.0010966615081998,2.858144334051758,5.5690920498664225,2.872999737970531,16,0
1024,32,1.0,3.302171783285303,5.416352736996487,5.885864471776786,5.436754473950714,32,0
1024,64,1.0,5.859768236130549,10.490750311058946,6.081977424934271,10.522893382934853,64,0
1024,128,1.0,10.95551988711668,20.21705884602852,6.179917453918272,20.712250762968324,128,0
1024,256,1.0,21.220916356264752,39.431450513075106,6.210909334094146,41.21779698098544,256,0
1024,512,0.734375,30.896910023689767,58.007388224010356,6.141415597684257,61.22366969299037,376,136
1024,1024,0.3671875,31.04437258801865,58.180732537060976,6.021097987366974,62.4470820419956,376,648
1024,2048,0.18359375,31.623733277462964,58.70476811705157,5.849299568555904,64.28120078193024,376,1672
2048,1,1.0,3.1858559349784628,3.1858559349784628,0.3133702198964911,3.191113693988882,1,0
2048,2,1.0,0.8218331024982035,0.8221218750113621,2.411907400542391,0.8292192310327664,2,0
2048,4,1.0,1.1636346987215802,1.1658648209413514,3.3941064094327826,1.178513434017077,4,0
2048,8,1.0,1.6479571057716385,1.95676077704411,4.06304294214532,1.968967622029595,8,0
2048,16,1.0,2.447730213185423,3.487346392008476,4.572651456485769,3.499063979019411,16,0
2048,32,1.0,4.006671604274743,6.562519122031517,4.857716067893511,6.587457882007584,32,0
2048,64,1.0,7.089403285590379,12.700249639106914,5.030684994437828,12.721925557008944,64,0
2048,128,1.0,13.264453881179179,24.453231530962512,5.111279085927103,25.04265524307266,128,0
2048,256,1.0,25.575285904759767,47.533012822968885,5.151529326331002,49.69398091000039,256,0
2048,512,0.609375,31.019097722420554,58.132815342978574,5.107167908044925,61.09060943708755,312,200
2048,1024,0.30078125,30.991819196604435,57.86916891101282,4.962474104978146,62.06581505201757,308,716
2048,2048,0.150390625,31.661580201450814,58.56227980495896,4.789594890537414,64.30606492597144,308,1740
4096,1,0.0,0.0,0.0,0.0,0.3965858140727505,0,1
4096,2,0.0,0.0,0.0,0.0,0.41158932901453227,0,2
4096,4,0.0,0.0,0.0,0.0,0.4339078339980915,0,4
4096,8,0.0,0.0,0.0,0.0,0.48190363589674234,0,8
4096,16,0.0,0.0,0.0,0.0,0.6027026330120862,0,16
4096,32,0.0,0.0,0.0,0.0,0.677116128965281,0,32
4096,64,0.0,0.0,0.0,0.0,0.9142140760086477,0,64
4096,128,0.0,0.0,0.0,0.0,1.460980625008233,0,128
4096,256,0.0,0.0,0.0,0.0,2.4759078109636903,0,256
4096,512,0.0,0.0,0.0,0.0,6.2957595540210605,0,512
4096,1024,0.0,0.0,0.0,0.0,15.560414682957344,0,1024
4096,2048,0.0,0.0,0.0,0.0,38.772662697941996,0,2048
8192,1,0.0,0.0,0.0,0.0,0.5107449128990993,0,1
8192,2,0.0,0.0,0.0,0.0,0.5147091170074418,0,2
8192,4,0.0,0.0,0.0,0.0,0.5512703980784863,0,4
8192,8,0.0,0.0,0.0,0.0,0.6343953639734536,0,8
8192,16,0.0,0.0,0.0,0.0,0.8051902300212532,0,16
8192,32,0.0,0.0,0.0,0.0,1.1074245539493859,0,32
8192,64,0.0,0.0,0.0,0.0,1.5938051920384169,0,64
8192,128,0.0,0.0,0.0,0.0,2.8145552770001814,0,128
8192,256,0.0,0.0,0.0,0.0,4.859674726030789,0,256
8192,512,0.0,0.0,0.0,0.0,9.28452829096932,0,512
8192,1024,0.0,0.0,0.0,0.0,18.322494900901802,0,1024
8192,2048,0.0,0.0,0.0,0.0,44.063077228027396,0,2048
16384,1,0.0,0.0,0.0,0.0,0.6159862889908254,0,1
16384,2,0.0,0.0,0.0,0.0,0.7094020380172879,0,2
16384,4,0.0,0.0,0.0,0.0,0.7129656979814172,0,4
16384,8,0.0,0.0,0.0,0.0,0.8760625959839672,0,8
16384,16,0.0,0.0,0.0,0.0,1.9811897670151666,0,16
16384,32,0.0,0.0,0.0,0.0,1.7160183519590646,0,32
16384,64,0.0,0.0,0.0,0.0,2.8544211559928954,0,64
16384,128,0.0,0.0,0.0,0.0,5.091488151927479,0,128
16384,256,0.0,0.0,0.0,0.0,9.59697536402382,0,256
16384,512,0.0,0.0,0.0,0.0,18.570190918049775,0,512
16384,1024,0.0,0.0,0.0,0.0,36.65056115889456,0,1024
16384,2048,0.0,0.0,0.0,0.0,66.61872884992044,0,2048
