context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
256,8,1.0,0.23649121850030497,0.26212257891893387,28.74447192988188,0.27831438404973596,8,0
256,16,1.0,0.37535418068728177,0.4772119930712506,32.73500221580068,0.4887734509538859,16,0
256,32,1.0,0.5109726032533217,0.7576958959689364,41.47342410892322,0.7715784430038184,32,0
256,64,1.0,0.800604446343641,1.3278228079434484,46.93965145233468,1.3634528169641271,64,0
256,128,1.0,1.416448322594988,2.5038924829568714,49.59087593228951,2.5811199659947306,128,0
256,256,1.0,2.690157920835645,4.828322394983843,50.50958221765957,5.068345227977261,256,0
256,512,1.0,5.371483575676848,9.590037464979105,50.482059128017895,10.142217034008354,512,0
256,1024,1.0,10.710089083378989,19.180483676027507,50.526204879704906,20.266711153904907,1024,0
512,1,1.0,0.17809683294035494,0.17809683294035494,5.484878661508036,0.18231943889986724,1,0
512,2,1.0,0.18175903899827972,0.1818725880002603,10.100184079549337,0.19801619299687445,2,0
512,4,1.0,0.16874330749851651,0.16893120703753084,22.59788123703838,0.17700774502009153,4,0
512,8,1.0,0.25189508401672356,0.2767287630122155,27.350936694207636,0.29249455290846527,8,0
512,16,1.0,0.3814226431786665,0.48420482699293643,32.19162729600748,0.4970236469525844,16,0
512,32,1.0,0.4691497916574008,0.7137342330534011,43.875089893462025,0.729343235027045,32,0
512,64,1.0,0.7856629216385045,1.3096158750122413,48.069062925233936,1.331417675013654,64,0
512,128,1.0,1.4153293254812525,2.517074277973734,49.53340128222677,2.584114893921651,128,0
512,256,1.0,2.688957663112433,4.8697438560193405,50.26379843273184,5.093128812033683,256,0
512,512,1.0,5.588374382500433,9.917573087033816,48.99201514777949,10.450682595022954,512,0
512,1024,1.0,10.697928133868686,19.15618072997313,50.50367402147676,20.275752602959983,1024,0
1024,1,1.0,0.20240003801882267,0.20240003801882267,4.837374248443849,0.20672372006811202,1,0
1024,2,1.0,0.17708970652893186,0.17740714002866298,10.876836324760765,0.18387699697632343,2,0
1024,4,1.0,0.1947431802691426,0.19811294600367546,18.305369442386517,0.2185151199810207,4,0
1024,8,1.0,0.24714964351733215,0.27420549700036645,27.79842592843976,0.28778607898857445,8,0
1024,16,1.0,0.3758109166374197,0.4835852669784799,32.2964300739241,0.49541079194750637,16,0
1024,32,1.0,0.49220218416303396,0.7386466200696304,42.313981044274016,0.7562512250151485,32,0
1024,64,1.0,0.8295133222927689,1.3821189849404618,45.52585925856175,1.4057944439118728,64,0
1024,128,1.0,1.4529180353247284,2.56879184092395,48.05885540862447,2.663400926045142,128,0
1024,256,1.0,2.7627205365874943,4.976879894034937,49.13416683738433,5.2102236890932545,256,0
1024,512,1.0,5.709665450970533,10.146102210041136,48.03942669758647,10.657912369002588,512,0
1024,1024,1.0,11.291201484855605,20.131740067037754,47.935630018932756,21.361980631016195,1024,0
2048,1,1.0,0.323579647927545,0.323579647927545,3.044795695081232,0.3284292609896511,1,0
2048,2,1.0,0.1960022479761392,0.19617092900443822,9.620649650850218,0.20788616908248514,2,0
2048,4,1.0,0.22467106973635964,0.22519019700121135,16.76241743726971,0.2386290649883449,4,0
2048,8,1.0,0.2619778172374936,0.290932155912742,25.571862768049172,0.3128438499988988,8,0
2048,16,1.0,0.4426230896933703,0.5611610489431769,27.707186269615747,0.5774675149004906,16,0
2048,32,1.0,0.547445888256334,0.8088841730495915,38.94574832440692,0.821655800100416,32,0
2048,64,1.0,0.8905601742062572,1.4745989500079304,42.7432410113261,1.4973127560224384,64,0
2048,128,1.0,1.612921344912138,2.79118144500535,44.561509230345216,2.8724341300548986,128,0
2048,256,1.0,2.8908975570657276,5.154322015936486,47.134617632489295,5.431252290960401,256,0
2048,512,1.0,5.864888497972515,10.411348588066176,46.744678845195,10.953118358040228,512,0
2048,1024,1.0,11.4516975553978,20.61804564401973,47.05743730946491,21.76064100698568,1024,0
4096,1,1.0,0.5132338439580053,0.5132338439580053,1.9302781334784258,0.5180600570747629,1,0
4096,2,1.0,0.2241441499791108,0.22437943797558546,8.499912671390579,0.2352965350728482,2,0
4096,4,1.0,0.2187700494832825,0.2197398249991238,17.337860393491034,0.23070897499565035,4,0
4096,8,1.0,0.29399812486371957,0.325906518031843,24.04583243902882,0.33269798499532044,8,0
4096,16,1.0,0.43653042194637237,0.5529875749489293,28.429843083581435,0.5627888959133998,16,0
4096,32,1.0,0.5635486484097783,0.842840405064635,37.44603515587186,0.8545631030574441,32,0
4096,64,1.0,0.9376134051290137,1.556505389045924,40.51300562988278,1.5797396170673892,64,0
4096,128,1.0,1.6437699129091925,2.886433935025707,43.00102987441186,2.9766728930408135,128,0
4096,256,1.0,3.1593534307035043,5.6175275829155,43.50448196221835,5.884451174992137,256,0
4096,512,1.0,6.224664950070519,11.161362304002978,43.6164392156323,11.738693236024119,512,0
4096,1024,1.0,12.063833510819222,21.767106772051193,44.280032395760735,23.12554767006077,1024,0
8192,1,1.0,0.9923014789819717,0.9923014789819717,1.0035784386352213,0.9964343209285289,1,0
8192,2,1.0,0.26805666252039373,0.2683280040509999,7.204229280118399,0.27761470689438283,2,0
8192,4,1.0,0.31284732202766463,0.327858803095296,11.768412728007926,0.33989290590398014,4,0
8192,8,1.0,0.3625754247623263,0.4169873360078782,18.862102808280035,0.4241308660712093,8,0
8192,16,1.0,0.5317324552524951,0.6850940269650891,22.860440212381725,0.6998990330612287,16,0
8192,32,1.0,0.673191980458796,0.9938847830053419,31.531248294201166,1.0148662590654567,32,0
8192,64,1.0,1.064262712647178,1.7175565159413964,34.65820200613575,1.8466047369875014,64,0
8192,128,1.0,1.8885961645737552,3.2790589440846816,37.53134992509997,3.4104821770451963,128,0
8192,256,1.0,3.454806874563019,6.216296472004615,39.360741278821266,6.50394254992716,256,0
8192,512,1.0,7.020728512198502,12.594189667026512,38.739502669326285,13.216483556083404,512,0
8192,1024,0.990234375,13.837907168932587,24.750745165976696,38.752787626951964,26.165859595988877,1014,10
16384,1,1.0,2.236141032073647,2.236141032073647,0.44631416854935246,2.2405741750262678,1,0
16384,2,1.0,0.32874041300965473,0.3289702329784632,5.914828131025933,0.33813324000220746,2,0
16384,4,1.0,0.39837893773801625,0.4208889779401943,9.246279985288991,0.4326064110500738,4,0
16384,8,1.0,0.4841394265095005,0.5781176990130916,13.574116163529927,0.5893569720210508,8,0
16384,16,1.0,0.6730398747531581,0.9103572239400819,17.466767066520088,0.9160252689616755,16,0
16384,32,1.0,0.9486261643032776,1.4706037109717727,21.432226613161166,1.4930786510230973,32,0
16384,64,1.0,1.5492280968883279,2.5861593440640718,23.824522277344677,2.686307798954658,64,0
16384,128,1.0,2.6917463032987143,4.817783717997372,25.57108362040105,5.005654116976075,128,0
16384,256,1.0,5.064234933417538,9.186157184070908,26.52131300286551,9.652614105958492,256,0
16384,512,0.99609375,9.820946773630338,18.06947506207507,26.799626975781617,19.03011562291067,510,2
16384,1024,0.99609375,19.79965756349882,36.12671616405714,26.795669126551143,38.06585292506497,1020,4
