context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
2048,256,1.0,4.728365699972187,8.695910917973379,27.874003507837955,9.184184823971009,256,0
2048,512,1.0,9.527726530955704,17.600820465013385,27.518527472769897,18.605646704992978,512,0
2048,1024,1.0,22.69954479477144,42.62266451798496,22.72794721047923,45.05466290100594,1024,0
2048,2048,0.857421875,32.74512047099042,60.0632999590016,27.27270418678851,64.38672116902308,1756,292
4096,1,1.0,9.516060385998571,9.516060385998571,0.105036243333133,9.520523280982161,1,0
4096,2,1.0,0.2638076574949082,0.2645670199999586,7.184077403142325,0.27839343700907193,2,0
4096,4,1.0,0.318296663754154,0.3189665359968785,12.014198091253853,0.3329394079919439,4,0
4096,8,1.0,0.3913843759946758,0.4892089969944209,15.958418617326553,0.5013028039829805,8,0
4096,16,1.0,0.5878382144364878,0.8864262939896435,17.941004598716354,0.8918118220171891,16,0
4096,32,1.0,0.8694069764687811,1.4755018299911171,21.429719525471448,1.493253328022547,32,0
4096,64,1.0,1.625613081436768,2.959340806992259,21.401598661734642,2.990430809004465,64,0
4096,128,1.0,3.2235615702966243,6.0116786069993395,20.633824883888774,6.203406335000182,128,0
4096,256,1.0,6.544683866589821,12.249552196008153,19.965441181450615,12.822155928006396,256,0
4096,512,1.0,11.845281905623324,22.3328248700127,21.878429819665325,23.402045037975768,512,0
4096,1024,1.0,24.239532387433286,45.88160285601043,21.191818803961457,48.32053395098774,1024,0
4096,2048,0.62939453125,32.66791519294474,60.835211469006026,19.80276537464513,65.09191901300801,1289,759
8192,1,1.0,32.348892045003595,32.348892045003595,0.03090889254122165,32.35314881199156,1,0
8192,2,1.0,0.3079893715039361,0.30831069601117633,6.35073443666439,0.3149242060026154,2,0
8192,4,1.0,0.3446910172351636,0.38306851498782635,10.327835794423406,0.38730282700271346,4,0
8192,8,1.0,0.4898983474995475,0.6277163689956069,12.642477301686439,0.6327873730042484,8,0
8192,16,1.0,0.7540181545700761,1.2017708730127197,13.259575771948256,1.2066751059901435,16,0
8192,32,1.0,1.3051553521281676,2.3858661119884346,13.365513547115068,2.3942215080023743,32,0
8192,64,1.0,3.076773450877681,5.208752884005662,12.210750296945072,5.241283167997608,64,0
8192,128,1.0,4.520183885131701,8.342840267985594,14.873192397932627,8.606087824009592,128,0
8192,256,1.0,8.890863381749341,16.653095898975153,14.585070318722185,17.552195114985807,256,0
8192,512,1.0,17.848539235948977,33.58479531298508,14.453133087207373,35.42484504298773,512,0
8192,1024,0.8564453125,30.522989991176946,58.282541755004786,14.196137095614544,61.77736901899334,877,147
8192,2048,0.37939453125,43.32390251485944,60.42956305999542,12.14432951348801,63.98047740198672,777,1271
16384,1,0.0,0.0,0.0,0.0,10.917695337004261,0,1
16384,2,0.0,0.0,0.0,0.0,0.28525102001731284,0,2
16384,4,0.0,0.0,0.0,0.0,0.3662387059885077,0,4
16384,8,0.0,0.0,0.0,0.0,0.5842867920000572,0,8
16384,16,0.0,0.0,0.0,0.0,1.039767420006683,0,16
16384,32,0.0,0.0,0.0,0.0,1.8856995590031147,0,32
16384,64,0.0,0.0,0.0,0.0,3.59192211998743,0,64
16384,128,0.0,0.0,0.0,0.0,7.190229178988375,0,128
16384,256,0.0,0.0,0.0,0.0,14.256840860994998,0,256
16384,512,0.0,0.0,0.0,0.0,26.739564468996832,0,512
16384,1024,0.0,0.0,0.0,0.0,32.42949642898748,0,1024
16384,2048,0.0,0.0,0.0,0.0,46.49158874398563,0,2048
