context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
16,512,1.0,11.706174695824075,21.755702443013433,22.39115949329309,22.86616734400741,512,0
16,1024,1.0,22.25407484608462,41.57073677398148,23.369196385608035,43.818365985003766,1024,0
16,2048,0.697265625,32.9043372713663,60.12009544001194,22.167580859548245,64.41839590200107,1428,620
32,1,1.0,25.53419184498489,25.53419184498489,0.03915695183565703,25.53824935600278,1,0
32,2,1.0,0.2923962759959977,0.2928263820067514,6.548115801892484,0.30543137300992385,2,0
32,4,1.0,0.29186415574804414,0.2926288860035129,13.099053615038748,0.30536557201412506,4,0
32,8,1.0,0.38857282149547245,0.4752484619966708,16.410280983395477,0.48749927000608295,8,0
32,16,1.0,0.5364630748099444,0.7895817940006964,19.999104215054167,0.8000358330027666,16,0
32,32,1.0,0.8830787657507244,1.4799597700184677,21.34048939716016,1.499497007986065,32,0
32,64,1.0,1.5297131603110756,2.780307826003991,22.807803639719552,2.806057128997054,64,0
32,128,1.0,2.889907400319771,5.328350034978939,23.130162485078184,5.5338997329818085,128,0
32,256,1.0,5.5999992828431004,10.357233235990861,23.484516690411628,10.900799168011872,256,0
32,512,1.0,11.239226103741942,21.573167849011952,22.314278899455058,22.944949388998793,512,0
32,1024,1.0,23.8326408261606,43.623120426986134,22.26444791988152,45.99260685397894,1024,0
32,2048,0.705078125,32.25806486788378,59.76671148199239,22.418801280100446,64.41022345301462,1444,604
64,1,1.0,24.771233581996057,24.771233581996057,0.040362135559187114,24.775695986987557,1,0
64,2,1.0,0.27566082001430914,0.27598165001836605,6.918081653099168,0.28909748399746604,2,0
64,4,1.0,0.29916551675705705,0.2998952750058379,12.945716111619127,0.30898252097540535,4,0
64,8,1.0,0.3699196782472427,0.4570843910041731,17.078591439578275,0.4684227050165646,8,0
64,16,1.0,0.5418565245636273,0.8125515370047651,19.375234917410612,0.8257964390213601,16,0
64,32,1.0,0.9190714147171093,1.5467656609835103,20.479054057899674,1.562572172988439,32,0
64,64,1.0,1.6447804189078852,2.9664961129892617,21.36977035166524,2.994884781015571,64,0
64,128,1.0,3.042060662594622,5.598322009987896,22.10165852292052,5.791420579014812,128,0
64,256,1.0,5.915612410337417,10.952331003994914,22.17333445445353,11.545399295981042,256,0
64,512,1.0,11.731272114541127,22.03828611600329,22.037671897756518,23.232944132003468,512,0
64,1024,1.0,23.25142871898774,43.59070228898781,22.26228718315035,45.99707081197994,1024,0
64,2048,0.673828125,32.130037373065505,59.607591063017026,21.457565371035518,64.31298127898481,1380,668
128,1,1.0,28.70433449902339,28.70433449902339,0.03483237176186561,28.708926478982903,1,0
128,2,1.0,0.28283011450548656,0.2831268390000332,6.832540759728862,0.29271687800064683,2,0
128,4,1.0,0.32204846150125377,0.32440651301294565,11.8412629213034,0.3378018059884198,4,0
128,8,1.0,0.37330009137804154,0.46270057299989276,16.84717307075834,0.4748571149830241,8,0
128,16,1.0,0.5573698923126358,0.8288420190219767,18.9112799982839,0.8460558989900164,16,0
128,32,1.0,0.9101309891848359,1.5349995580036193,20.594295956899384,1.5538283060013782,32,0
128,64,1.0,1.624930691796635,2.959097322978778,21.41907142031845,2.9879913439799566,64,0
128,128,1.0,3.0688200971403603,5.657715053996071,21.825940172301333,5.864581272995565,128,0
128,256,1.0,5.9706307031208325,11.078509593993658,21.996364141392988,11.638287053006934,256,0
128,512,1.0,11.6745968240661,21.8717355330009,22.1954710161386,23.067769079003483,512,0
128,1024,1.0,23.263796136167628,43.586219672026346,22.249941217340638,46.02259349799715,1024,0
128,2048,0.66943359375,32.0650195177599,59.580383949010866,21.14601318070278,64.8349165530235,1371,677
256,1,1.0,29.26326323498506,29.26326323498506,0.03416752593719618,29.267556621984113,1,0
256,2,1.0,0.20361753700126428,0.2047415889974218,9.243159216446466,0.21637623599963263,2,0
256,4,1.0,0.32773858025757363,0.44426570800715126,8.904237855708214,0.4492242980049923,4,0
256,8,1.0,0.3796629725038656,0.4706407609919552,16.60417178082837,0.48180662700906396,8,0
256,16,1.0,0.5658843036890175,0.8461154350079596,18.639115906248485,0.8584098130231723,16,0
256,32,1.0,0.9411749918126588,1.5851477019896265,19.921858465118405,1.6062758429907262,32,0
256,64,1.0,1.6708849386586735,3.0521512210252695,20.76330637215292,3.082360721018631,64,0
256,128,1.0,3.1281412197286045,5.71580859500682,21.573454573165755,5.9332175830204505,128,0
256,256,1.0,6.111522524439806,11.335307266999735,21.476286034457225,11.920124345022487,256,0
256,512,1.0,12.165596081630724,22.78632400801871,21.332169611936955,24.001309257990215,512,0
256,1024,1.0,24.004314368987878,45.23959999301587,21.49667096253965,47.635282773990184,1024,0
256,2048,0.654296875,32.26008971998926,59.76844902502489,20.62787547057839,64.96064036799362,1340,708
512,1,1.0,30.49372364001465,30.49372364001465,0.0327892373157324,30.497812143992633,1,0
512,2,1.0,0.28355781149002723,0.2845352839794941,6.7840369740191,0.29480971398879774,2,0
512,4,1.0,0.3224542439929792,0.44962120498530567,8.791851253604426,0.4549667509854771,4,0
512,8,1.0,0.3831057498791779,0.4810482159955427,16.317747933929706,0.4902637320046779,8,0
512,16,1.0,0.525464014877798,0.7959956510167103,19.810112445322073,0.8076683079998475,16,0
512,32,1.0,0.8591720997828816,1.4156620879948605,22.373111895651842,1.4302882920019329,32,0
512,64,1.0,1.6438830162492195,2.9396738240029663,21.557427607802165,2.968814330000896,64,0
512,128,1.0,3.087110048741806,5.5566784069815185,22.15213765059992,5.778223394008819,128,0
512,256,1.0,5.732808904549415,10.589588987990282,23.010289978762707,11.125457360001747,256,0
512,512,1.0,11.75771835453969,22.34115328200278,21.692635316892954,23.602480405010283,512,0
512,1024,1.0,28.728198222510088,50.18814169502002,19.203797119748955,53.3227878640173,1024,0
512,2048,0.685546875,31.306718852776896,59.57604010999785,21.653183321304564,64.84035068500089,1404,644
1024,1,1.0,27.786041451006895,27.786041451006895,0.03598330950850441,27.790662216983037,1,0
1024,2,1.0,0.20780273851414677,0.20814530400093645,8.91372939214628,0.22437297701253556,2,0
1024,4,1.0,0.2951197862494155,0.2967898789793253,12.986669767410127,0.3080081400112249,4,0
1024,8,1.0,0.41081243050211924,0.516153041011421,15.361671989271144,0.5207766449893825,8,0
1024,16,1.0,0.5859744017561752,0.8554901780153159,18.374640110212667,0.8707653539895546,16,0
1024,32,1.0,0.8732998226851123,1.4880940069851931,21.211742365708872,1.5085983719909564,32,0
1024,64,1.0,1.6788980407982308,3.0956059010059107,20.50724160337494,3.120848782971734,64,0
1024,128,1.0,3.270064039507133,5.983693160989787,20.627233137277475,6.205388728005346,128,0
1024,256,1.0,6.229539735948265,11.542307108000387,20.994517292723245,12.193659726995975,256,0
1024,512,1.0,12.583068740707688,23.08973002198036,21.04435198239529,24.329568352986826,512,0
1024,1024,1.0,24.410797400162693,46.057661137980176,21.228888234590293,48.23615766799776,1024,0
1024,2048,0.654296875,31.946999520392207,59.82062569799018,20.60354840871571,65.03734082198935,1340,708
2048,1,1.0,31.367645771009848,31.367645771009848,0.03187571717950736,31.3718431610032,1,0
2048,2,1.0,0.2995152779913042,0.30042482598219067,6.426082367952719,0.3112316160113551,2,0
2048,4,1.0,0.3301453702515573,0.332032446982339,11.628502531579432,0.3439823820081074,4,0
2048,8,1.0,0.4476894840008754,0.5576515230059158,13.995994818232262,0.5715920950169675,8,0
2048,16,1.0,0.658615863065279,0.9893600429932121,15.997602391368657,1.0001498729980085,16,0
2048,32,1.0,1.0017592512785995,1.601711057999637,19.806108558461656,1.6156631629855838,32,0
2048,64,1.0,1.78447709676675,3.26639643299859,19.447563179482845,3.2909007369889878,64,0
2048,128,1.0,3.5714881723893086,6.526774532016134,18.149746723457397,7.052440011990257,128,0
2048,256,1.0,6.842500226553852,12.563805812009377,19.30573966410495,13.260305197007256,256,0
2048,512,1.0,12.897774706981409,24.067339906992856,20.25080371618606,25.282947144994978,512,0
2048,1024,1.0,26.65308932014301,49.903416744986316,19.488713840197654,52.54323134900187,1024,0
2048,2048,0.5849609375,31.896432741204787,59.514968662988394,18.605819529947407,64.38845642202068,1198,850
4096,1,1.0,42.530946033017244,42.530946033017244,0.02351004744638312,42.53500560901011,1,0
4096,2,1.0,0.3416671375016449,0.3419604320079088,5.66409328678908,0.3531015290063806,2,0
4096,4,1.0,0.38993415074946824,0.3907119309878908,9.931597414419834,0.4027549479797017,4,0
4096,8,1.0,0.5009049634973053,0.632018464995781,12.424848343852974,0.6438710379879922,8,0
4096,16,1.0,0.721241500996257,1.0935571680020075,14.410996242753836,1.1102632830152288,16,0
4096,32,1.0,1.0884359868477986,1.895079726993572,16.768222208095917,1.9083716569875833,32,0
4096,64,1.0,2.1881659790624326,3.9909297529957257,15.908548191392212,4.022994382015895,64,0
4096,128,1.0,4.312338551570065,7.8002760949893855,15.825964340934005,8.087974751018919,128,0
4096,256,1.0,7.748923993496533,14.549208203010494,16.84493658445879,15.197445162018994,256,0
4096,512,1.0,16.36231896269169,30.544847804005258,15.994421055960098,32.011161780013936,512,0
4096,1024,0.9970703125,31.049440326988403,58.394585085014114,16.55433305063537,61.67569523199927,1021,3
4096,2048,0.505859375,32.42297700096725,60.5263985460042,15.84354837418192,65.38939229599782,1036,1012
8192,1,1.0,59.16785665298812,59.16785665298812,0.01689973752566605,59.17251664301148,1,0
8192,2,1.0,0.39445378149684984,0.3957370760035701,4.954190470977668,0.403698648995487,2,0
8192,4,1.0,0.5085196182481013,0.509521751984721,7.686887608549061,0.5203666560119018,4,0
8192,8,1.0,0.5824238885033992,0.7397959210211411,10.68917321994112,0.7484208399837371,8,0
8192,16,1.0,0.9406697818740213,1.447043723979732,10.957938204961653,1.460128693986917,16,0
8192,32,1.0,1.5314827668717044,2.6664611320011318,11.970310854924366,2.6732806180079933,32,0
8192,64,1.0,2.7586795598763274,5.190078699000878,12.293453672707233,5.206022790982388,64,0
8192,128,1.0,5.3430449166085054,9.937245579989394,12.416901755996275,10.3085296570207,128,0
8192,256,1.0,10.60465340197129,20.199545567011228,12.05067154000575,21.243629381991923,256,0
8192,512,1.0,21.338670359711898,39.93628155099577,12.209391245971,41.934932682983344,512,0
8192,1024,0.732421875,31.193380529579667,58.541745300986804,12.103749774302303,61.96426842798246,750,274
8192,2048,0.2412109375,44.74374599792203,60.57971917299437,7.732079386864622,63.889669943018816,494,1554
16384,1,0.0,0.0,0.0,0.0,24.258436591015197,0,1
16384,2,0.0,0.0,0.0,0.0,0.2899222169944551,0,2
16384,4,0.0,0.0,0.0,0.0,0.3614412189926952,0,4
16384,8,0.0,0.0,0.0,0.0,0.4992202869907487,0,8
16384,16,0.0,0.0,0.0,0.0,0.5900582099857274,0,16
16384,32,0.0,0.0,0.0,0.0,1.1925447790126782,0,32
16384,64,0.0,0.0,0.0,0.0,2.7262076470069587,0,64
16384,128,0.0,0.0,0.0,0.0,4.654688679001993,0,128
16384,256,0.0,0.0,0.0,0.0,9.473656941991067,0,256
16384,512,0.0,0.0,0.0,0.0,17.719635026995093,0,512
16384,1024,0.0,0.0,0.0,0.0,27.270036789006554,0,1024
16384,2048,0.0,0.0,0.0,0.0,43.01513832199271,0,2048
